corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
repeated-1m,0,writer,1048576,712,3,AB,197,193336.350,182957.685,6431207,6431207
repeated-1m,0,writer,1048576,712,4,AB,197,196079.442,188400.777,6431207,6431207
repeated-1m,0,writer,1048576,712,5,BA,197,188396.299,183200.635,6431207,6431207
repeated-1m,0,writer,1048576,712,6,BA,197,192831.563,186336.548,6431207,6431207
repeated-1m,0,writer,1048576,712,7,AB,197,194544.772,183353.548,6431207,6431207
repeated-1m,0,writer,1048576,712,8,AB,197,204315.102,184204.523,6431207,6431207
repeated-1m,0,writer,1048576,712,9,BA,197,190733.173,185885.802,6431207,6431207
repeated-1m,0,writer,1048576,712,10,BA,197,190736.523,195874.203,6431207,6431207
repeated-1m,0,writer,1048576,712,11,AB,197,190371.766,184066.487,6431207,6431207
repeated-1m,0,writer,1048576,712,12,AB,197,195939.904,190506.157,6431207,6431207
repeated-1m,0,writer,1048576,712,13,BA,197,188220.096,187069.472,6431207,6431207
repeated-1m,0,writer,1048576,712,14,BA,197,185686.690,185433.888,6431207,6431207
repeated-1m,0,writer,1048576,712,15,AB,197,188963.234,182246.462,6431207,6431207
repeated-1m,1,writer,1048576,190,0,AB,505,69805.489,69323.394,7475271,7475271
repeated-1m,1,writer,1048576,190,1,BA,505,67514.196,69048.204,7475271,7475271
repeated-1m,1,writer,1048576,190,2,BA,505,68635.451,69946.501,7475271,7475271
repeated-1m,1,writer,1048576,190,3,AB,505,68609.321,69141.248,7475271,7475271
repeated-1m,1,writer,1048576,190,4,AB,505,68089.457,67495.956,7475271,7475271
repeated-1m,1,writer,1048576,190,5,BA,505,67383.034,67939.982,7475271,7475271
repeated-1m,1,writer,1048576,190,6,BA,505,69296.576,68691.598,7475271,7475271
repeated-1m,1,writer,1048576,190,7,AB,505,68237.802,67513.087,7475271,7475271
repeated-1m,1,writer,1048576,190,8,AB,505,68194.719,68054.745,7475271,7475271
repeated-1m,1,writer,1048576,190,9,BA,505,66898.687,67341.248,7475271,7475271
repeated-1m,1,writer,1048576,190,10,BA,505,67193.329,68160.238,7475271,7475271
repeated-1m,1,writer,1048576,190,11,AB,505,66658.891,66015.139,7475271,7475271
repeated-1m,1,writer,1048576,190,12,AB,505,69318.428,67433.275,7475271,7475271
repeated-1m,1,writer,1048576,190,13,BA,505,67810.398,67438.154,7475271,7475271
repeated-1m,1,writer,1048576,190,14,BA,505,67413.982,67891.404,7475271,7475271
repeated-1m,1,writer,1048576,190,15,AB,505,68647.792,69009.667,7475271,7475271
repeated-1m,2,writer,1048576,23,0,AB,557,61843.108,60630.364,3626087,3626087
repeated-1m,2,writer,1048576,23,1,BA,557,62060.413,61685.221,3626087,3626087
repeated-1m,2,writer,1048576,23,2,BA,557,61757.697,60385.941,3626087,3626087
repeated-1m,2,writer,1048576,23,3,AB,557,61765.806,61895.251,3626087,3626087
repeated-1m,2,writer,1048576,23,4,AB,557,61909.849,63865.844,3626087,3626087
repeated-1m,2,writer,1048576,23,5,BA,557,63125.013,61107.923,3626087,3626087
repeated-1m,2,writer,1048576,23,6,BA,557,61537.689,59857.284,3626087,3626087
repeated-1m,2,writer,1048576,23,7,AB,557,61552.943,61378.750,3626087,3626087
repeated-1m,2,writer,1048576,23,8,AB,557,61782.792,60767.513,3626087,3626087
repeated-1m,2,writer,1048576,23,9,BA,557,61571.758,60151.124,3626087,3626087
repeated-1m,2,writer,1048576,23,10,BA,557,61003.521,61325.894,3626087,3626087
repeated-1m,2,writer,1048576,23,11,AB,557,61850.077,61713.892,3626087,3626087
repeated-1m,2,writer,1048576,23,12,AB,557,61581.399,59920.628,3626087,3626087
repeated-1m,2,writer,1048576,23,13,BA,557,62275.443,59882.623,3626087,3626087
repeated-1m,2,writer,1048576,23,14,BA,557,61482.334,59826.910,3626087,3626087
repeated-1m,2,writer,1048576,23,15,AB,557,60915.860,61747.772,3626087,3626087
repeated-1m,3,writer,1048576,13,0,AB,585,60709.137,62162.280,3628619,3628619
repeated-1m,3,writer,1048576,13,1,BA,585,61957.308,60772.217,3628619,3628619
repeated-1m,3,writer,1048576,13,2,BA,585,60840.492,63391.191,3628619,3628619
repeated-1m,3,writer,1048576,13,3,AB,585,63357.330,60980.421,3628619,3628619
repeated-1m,3,writer,1048576,13,4,AB,585,61103.766,62109.390,3628619,3628619
repeated-1m,3,writer,1048576,13,5,BA,585,60241.232,62855.347,3628619,3628619
repeated-1m,3,writer,1048576,13,6,BA,585,60737.742,60538.403,3628619,3628619
repeated-1m,3,writer,1048576,13,7,AB,585,61185.145,60671.244,3628619,3628619
repeated-1m,3,writer,1048576,13,8,AB,585,60123.624,61426.974,3628619,3628619
repeated-1m,3,writer,1048576,13,9,BA,585,60272.284,61838.954,3628619,3628619
repeated-1m,3,writer,1048576,13,10,BA,585,60438.484,61343.378,3628619,3628619
repeated-1m,3,writer,1048576,13,11,AB,585,60846.885,61321.646,3628619,3628619
repeated-1m,3,writer,1048576,13,12,AB,585,60244.829,61305.829,3628619,3628619
repeated-1m,3,writer,1048576,13,13,BA,585,60309.342,61462.757,3628619,3628619
repeated-1m,3,writer,1048576,13,14,BA,585,61565.432,61189.479,3628619,3628619
repeated-1m,3,writer,1048576,13,15,AB,585,61132.836,62278.788,3628619,3628619
repeated-1m,4,writer,1048576,13,0,AB,200,166562.655,168128.140,8211295,8211295
repeated-1m,4,writer,1048576,13,1,BA,200,166519.690,168802.190,8211295,8211295
repeated-1m,4,writer,1048576,13,2,BA,200,167930.640,173170.150,8211295,8211295
repeated-1m,4,writer,1048576,13,3,AB,200,165713.240,171157.100,8211295,8211295
repeated-1m,4,writer,1048576,13,4,AB,200,166899.980,167689.385,8211295,8211295
repeated-1m,4,writer,1048576,13,5,BA,200,168092.445,165602.710,8211295,8211295
repeated-1m,4,writer,1048576,13,6,BA,200,170696.310,167910.940,8211295,8211295
repeated-1m,4,writer,1048576,13,7,AB,200,164640.370,166878.470,8211295,8211295
repeated-1m,4,writer,1048576,13,8,AB,200,167551.665,165332.500,8211295,8211295
repeated-1m,4,writer,1048576,13,9,BA,200,164859.360,164393.365,8211295,8211295
repeated-1m,4,writer,1048576,13,10,BA,200,165609.495,170481.720,8211295,8211295
repeated-1m,4,writer,1048576,13,11,AB,200,166724.970,166839.255,8211295,8211295
repeated-1m,4,writer,1048576,13,12,AB,200,166627.085,166679.550,8211295,8211295
repeated-1m,4,writer,1048576,13,13,BA,200,166759.280,168305.140,8211295,8211295
repeated-1m,4,writer,1048576,13,14,BA,200,172098.320,168821.850,8211295,8211295
repeated-1m,4,writer,1048576,13,15,AB,200,164702.455,166488.765,8211295,8211295
repeated-1m,5,writer,1048576,13,0,AB,313,124028.355,124091.051,6703967,6703967
repeated-1m,5,writer,1048576,13,1,BA,313,128487.773,122904.671,6703967,6703967
repeated-1m,5,writer,1048576,13,2,BA,313,123818.064,126750.192,6703967,6703967
repeated-1m,5,writer,1048576,13,3,AB,313,128439.981,126793.645,6703967,6703967
repeated-1m,5,writer,1048576,13,4,AB,313,125966.275,126842.259,6703967,6703967
repeated-1m,5,writer,1048576,13,5,BA,313,125458.930,122681.208,6703967,6703967
repeated-1m,5,writer,1048576,13,6,BA,313,125277.623,123223.061,6703967,6703967
repeated-1m,5,writer,1048576,13,7,AB,313,123998.134,123401.010,6703967,6703967
repeated-1m,5,writer,1048576,13,8,AB,313,124069.652,125314.188,6703967,6703967
repeated-1m,5,writer,1048576,13,9,BA,313,126044.473,124513.783,6703967,6703967
repeated-1m,5,writer,1048576,13,10,BA,313,126481.099,124268.626,6703967,6703967
repeated-1m,5,writer,1048576,13,11,AB,313,126300.377,125834.227,6703967,6703967
repeated-1m,5,writer,1048576,13,12,AB,313,127357.236,123634.259,6703967,6703967
repeated-1m,5,writer,1048576,13,13,BA,313,127515.543,124556.843,6703967,6703967
repeated-1m,5,writer,1048576,13,14,BA,313,128055.118,125872.466,6703967,6703967
repeated-1m,5,writer,1048576,13,15,AB,313,123601.457,123616.859,6703967,6703967
repeated-1m,6,writer,1048576,13,0,AB,307,126281.906,125237.042,9325407,9325407
repeated-1m,6,writer,1048576,13,1,BA,307,125185.655,125303.743,9325407,9325407
repeated-1m,6,writer,1048576,13,2,BA,307,125146.749,125961.844,9325407,9325407
repeated-1m,6,writer,1048576,13,3,AB,307,127109.121,128675.251,9325407,9325407
repeated-1m,6,writer,1048576,13,4,AB,307,125607.274,129283.993,9325407,9325407
repeated-1m,6,writer,1048576,13,5,BA,307,127265.697,127326.619,9325407,9325407
repeated-1m,6,writer,1048576,13,6,BA,307,127683.671,126807.671,9325407,9325407
repeated-1m,6,writer,1048576,13,7,AB,307,129583.208,127147.065,9325407,9325407
repeated-1m,6,writer,1048576,13,8,AB,307,127923.336,128966.531,9325407,9325407
repeated-1m,6,writer,1048576,13,9,BA,307,125306.088,124915.166,9325407,9325407
repeated-1m,6,writer,1048576,13,10,BA,307,127785.528,125361.466,9325407,9325407
repeated-1m,6,writer,1048576,13,11,AB,307,124288.726,125631.033,9325407,9325407
repeated-1m,6,writer,1048576,13,12,AB,307,125522.261,127774.287,9325407,9325407
repeated-1m,6,writer,1048576,13,13,BA,307,124566.440,129847.739,9325407,9325407
repeated-1m,6,writer,1048576,13,14,BA,307,125572.850,125314.238,9325407,9325407
repeated-1m,6,writer,1048576,13,15,AB,307,127080.769,129111.684,9325407,9325407
repeated-1m,7,writer,1048576,13,0,AB,308,126428.205,125707.519,12471135,12471135
repeated-1m,7,writer,1048576,13,1,BA,308,126594.117,125813.808,12471135,12471135
repeated-1m,7,writer,1048576,13,2,BA,308,126191.250,126531.698,12471135,12471135
repeated-1m,7,writer,1048576,13,3,AB,308,124683.834,127440.532,12471135,12471135
repeated-1m,7,writer,1048576,13,4,AB,308,127225.490,128544.214,12471135,12471135
repeated-1m,7,writer,1048576,13,5,BA,308,126021.951,127336.591,12471135,12471135
repeated-1m,7,writer,1048576,13,6,BA,308,124398.406,127465.256,12471135,12471135
repeated-1m,7,writer,1048576,13,7,AB,308,127115.955,125445.968,12471135,12471135
repeated-1m,7,writer,1048576,13,8,AB,308,124674.773,126789.078,12471135,12471135
repeated-1m,7,writer,1048576,13,9,BA,308,126014.769,126744.708,12471135,12471135
repeated-1m,7,writer,1048576,13,10,BA,308,126228.945,126937.032,12471135,12471135
repeated-1m,7,writer,1048576,13,11,AB,308,125901.114,127283.906,12471135,12471135
repeated-1m,7,writer,1048576,13,12,AB,308,125241.562,127456.929,12471135,12471135
repeated-1m,7,writer,1048576,13,13,BA,308,124609.149,128128.026,12471135,12471135
repeated-1m,7,writer,1048576,13,14,BA,308,132719.218,126684.844,12471135,12471135
repeated-1m,7,writer,1048576,13,15,AB,308,125752.536,132454.101,12471135,12471135
repeated-1m,8,writer,1048576,13,0,AB,297,123820.582,124412.882,21123999,21123999
repeated-1m,8,writer,1048576,13,1,BA,297,125190.741,125135.185,21123999,21123999
repeated-1m,8,writer,1048576,13,2,BA,297,129222.626,127027.737,21123999,21123999
repeated-1m,8,writer,1048576,13,3,AB,297,122744.333,126962.047,21123999,21123999
repeated-1m,8,writer,1048576,13,4,AB,297,126441.694,126601.828,21123999,21123999
repeated-1m,8,writer,1048576,13,5,BA,297,125753.343,125839.727,21123999,21123999
repeated-1m,8,writer,1048576,13,6,BA,297,126841.269,128480.556,21123999,21123999
repeated-1m,8,writer,1048576,13,7,AB,297,128187.963,127820.205,21123999,21123999
repeated-1m,8,writer,1048576,13,8,AB,297,129359.620,129003.717,21123999,21123999
repeated-1m,8,writer,1048576,13,9,BA,297,128234.118,127664.330,21123999,21123999
repeated-1m,8,writer,1048576,13,10,BA,297,127357.283,130296.508,21123999,21123999
repeated-1m,8,writer,1048576,13,11,AB,297,126543.923,126062.633,21123999,21123999
repeated-1m,8,writer,1048576,13,12,AB,297,125035.350,128921.135,21123999,21123999
repeated-1m,8,writer,1048576,13,13,BA,297,127276.707,128640.815,21123999,21123999
repeated-1m,8,writer,1048576,13,14,BA,297,128248.236,128543.128,21123999,21123999
repeated-1m,8,writer,1048576,13,15,AB,297,127904.061,127751.003,21123999,21123999
repeated-1m,9,writer,1048576,13,0,AB,290,128326.617,132682.610,40459059,40459059
repeated-1m,9,writer,1048576,13,1,BA,290,125103.155,128487.455,40459059,40459059
repeated-1m,9,writer,1048576,13,2,BA,290,123760.890,126069.893,40459059,40459059
repeated-1m,9,writer,1048576,13,3,AB,290,126778.721,128229.559,40459059,40459059
repeated-1m,9,writer,1048576,13,4,AB,290,125468.162,128990.524,40459059,40459059
repeated-1m,9,writer,1048576,13,5,BA,290,125283.052,128009.276,40459059,40459059
repeated-1m,9,writer,1048576,13,6,BA,290,125724.590,129026.590,40459059,40459059
repeated-1m,9,writer,1048576,13,7,AB,290,129130.662,131803.066,40459059,40459059
repeated-1m,9,writer,1048576,13,8,AB,290,125130.372,126909.262,40459059,40459059
repeated-1m,9,writer,1048576,13,9,BA,290,130665.945,127662.021,40459059,40459059
repeated-1m,9,writer,1048576,13,10,BA,290,124234.324,126918.121,40459059,40459059
repeated-1m,9,writer,1048576,13,11,AB,290,128031.686,129287.990,40459059,40459059
repeated-1m,9,writer,1048576,13,12,AB,290,124398.334,126969.631,40459059,40459059
repeated-1m,9,writer,1048576,13,13,BA,290,129448.255,130121.652,40459059,40459059
repeated-1m,9,writer,1048576,13,14,BA,290,124587.238,125898.552,40459059,40459059
repeated-1m,9,writer,1048576,13,15,AB,290,123953.124,127890.283,40459059,40459059
repeated-1m,10,writer,1048576,14,0,AB,7,5187191.000,4315049.143,46123539,46129683
repeated-1m,10,writer,1048576,14,1,BA,7,5175780.857,4453426.571,46123539,46129683
repeated-1m,10,writer,1048576,14,2,BA,7,5286802.429,4337802.000,46123539,46129683
repeated-1m,10,writer,1048576,14,3,AB,7,5251766.571,4357276.429,46123539,46129683
repeated-1m,10,writer,1048576,14,4,AB,7,5202337.000,4357887.857,46123539,46129683
repeated-1m,10,writer,1048576,14,5,BA,7,5424141.429,4435737.429,46123539,46129683
repeated-1m,10,writer,1048576,14,6,BA,7,5334747.286,4364277.571,46123539,46129683
repeated-1m,10,writer,1048576,14,7,AB,7,5274799.857,4316959.000,46123539,46129683
repeated-1m,10,writer,1048576,14,8,AB,7,5226690.143,4304539.714,46123539,46129683
repeated-1m,10,writer,1048576,14,9,BA,7,5206435.143,4315519.714,46123539,46129683
repeated-1m,10,writer,1048576,14,10,BA,7,5285261.143,4360171.714,46123539,46129683
repeated-1m,10,writer,1048576,14,11,AB,7,5139317.714,4359385.143,46123539,46129683
repeated-1m,10,writer,1048576,14,12,AB,7,5228383.000,4263388.857,46123539,46129683
repeated-1m,10,writer,1048576,14,13,BA,7,5200209.857,4279916.143,46123539,46129683
repeated-1m,10,writer,1048576,14,14,BA,7,5226859.857,4280188.857,46123539,46129683
repeated-1m,10,writer,1048576,14,15,AB,7,5188994.857,4472808.714,46123539,46129683
repeated-1m,11,writer,1048576,14,0,AB,4,8896301.750,7232989.500,55560691,55566835
repeated-1m,11,writer,1048576,14,1,BA,4,8942006.250,7046892.250,55560691,55566835
repeated-1m,11,writer,1048576,14,2,BA,4,8979583.250,7413182.000,55560691,55566835
repeated-1m,11,writer,1048576,14,3,AB,4,8619493.250,7155658.500,55560691,55566835
repeated-1m,11,writer,1048576,14,4,AB,4,8919700.000,7039800.250,55560691,55566835
repeated-1m,11,writer,1048576,14,5,BA,4,9080465.000,6937423.000,55560691,55566835
repeated-1m,11,writer,1048576,14,6,BA,4,8812424.750,7151203.750,55560691,55566835
repeated-1m,11,writer,1048576,14,7,AB,4,8905861.250,7159992.250,55560691,55566835
repeated-1m,11,writer,1048576,14,8,AB,4,8865260.250,6985168.000,55560691,55566835
repeated-1m,11,writer,1048576,14,9,BA,4,8802850.750,7107321.000,55560691,55566835
repeated-1m,11,writer,1048576,14,10,BA,4,8893900.750,7131853.250,55560691,55566835
repeated-1m,11,writer,1048576,14,11,AB,4,9100342.500,7113336.000,55560691,55566835
repeated-1m,11,writer,1048576,14,12,AB,4,8982684.000,7280208.250,55560691,55566835
repeated-1m,11,writer,1048576,14,13,BA,4,9049844.500,7067761.500,55560691,55566835
repeated-1m,11,writer,1048576,14,14,BA,4,8807101.750,7144490.000,55560691,55566835
repeated-1m,11,writer,1048576,14,15,AB,4,8910921.500,7070009.750,55560691,55566835
