corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
repeated-1m,2,cold,1048576,23,0,AB,317,122713.413,123782.981,3609703,3609703
repeated-1m,2,cold,1048576,23,1,BA,317,122725.180,122954.669,3609703,3609703
repeated-1m,2,cold,1048576,23,2,BA,317,120415.508,121661.511,3609703,3609703
repeated-1m,2,cold,1048576,23,3,AB,317,124244.262,123193.057,3609703,3609703
repeated-1m,2,cold,1048576,23,4,AB,317,120288.142,121399.918,3609703,3609703
repeated-1m,2,cold,1048576,23,5,BA,317,125733.659,120979.621,3609703,3609703
repeated-1m,2,cold,1048576,23,6,BA,317,122288.341,119547.050,3609703,3609703
repeated-1m,2,cold,1048576,23,7,AB,317,123789.120,121774.344,3609703,3609703
repeated-1m,2,cold,1048576,23,8,AB,317,122384.139,120952.703,3609703,3609703
repeated-1m,2,cold,1048576,23,9,BA,317,122032.546,120454.849,3609703,3609703
repeated-1m,2,cold,1048576,23,10,BA,317,123092.533,122905.628,3609703,3609703
repeated-1m,2,cold,1048576,23,11,AB,317,122218.237,120527.249,3609703,3609703
repeated-1m,2,cold,1048576,23,12,AB,317,118832.886,119024.095,3609703,3609703
repeated-1m,2,cold,1048576,23,13,BA,317,123508.924,123079.735,3609703,3609703
repeated-1m,2,cold,1048576,23,14,BA,317,129324.681,122864.883,3609703,3609703
repeated-1m,2,cold,1048576,23,15,AB,317,121398.174,123070.360,3609703,3609703
repeated-1m,3,cold,1048576,13,0,AB,311,122320.576,120684.129,3612235,3612235
repeated-1m,3,cold,1048576,13,1,BA,311,128442.257,125354.489,3612235,3612235
repeated-1m,3,cold,1048576,13,2,BA,311,121658.257,120823.322,3612235,3612235
repeated-1m,3,cold,1048576,13,3,AB,311,122785.932,125360.627,3612235,3612235
repeated-1m,3,cold,1048576,13,4,AB,311,122534.016,123305.904,3612235,3612235
repeated-1m,3,cold,1048576,13,5,BA,311,124384.260,126966.518,3612235,3612235
repeated-1m,3,cold,1048576,13,6,BA,311,122899.264,122968.039,3612235,3612235
repeated-1m,3,cold,1048576,13,7,AB,311,121544.244,120888.360,3612235,3612235
repeated-1m,3,cold,1048576,13,8,AB,311,119699.418,121846.010,3612235,3612235
repeated-1m,3,cold,1048576,13,9,BA,311,122422.100,123628.675,3612235,3612235
repeated-1m,3,cold,1048576,13,10,BA,311,129388.444,122445.174,3612235,3612235
repeated-1m,3,cold,1048576,13,11,AB,311,119930.100,119615.376,3612235,3612235
repeated-1m,3,cold,1048576,13,12,AB,311,120371.457,120882.785,3612235,3612235
repeated-1m,3,cold,1048576,13,13,BA,311,122808.961,121639.852,3612235,3612235
repeated-1m,3,cold,1048576,13,14,BA,311,121983.228,120832.106,3612235,3612235
repeated-1m,3,cold,1048576,13,15,AB,311,120318.479,124019.135,3612235,3612235
repeated-1m,4,cold,1048576,13,0,AB,160,234234.188,224552.825,8145759,8145759
repeated-1m,4,cold,1048576,13,1,BA,160,232669.375,221596.356,8145759,8145759
repeated-1m,4,cold,1048576,13,2,BA,160,228426.981,226930.013,8145759,8145759
repeated-1m,4,cold,1048576,13,3,AB,160,222113.150,225257.638,8145759,8145759
repeated-1m,4,cold,1048576,13,4,AB,160,230774.819,216218.638,8145759,8145759
repeated-1m,4,cold,1048576,13,5,BA,160,217893.031,219017.569,8145759,8145759
repeated-1m,4,cold,1048576,13,6,BA,160,215405.569,216959.144,8145759,8145759
repeated-1m,4,cold,1048576,13,7,AB,160,217924.362,217895.581,8145759,8145759
repeated-1m,4,cold,1048576,13,8,AB,160,217067.775,230138.644,8145759,8145759
repeated-1m,4,cold,1048576,13,9,BA,160,216146.606,217207.587,8145759,8145759
repeated-1m,4,cold,1048576,13,10,BA,160,216343.275,216374.606,8145759,8145759
repeated-1m,4,cold,1048576,13,11,AB,160,213964.600,214525.044,8145759,8145759
repeated-1m,4,cold,1048576,13,12,AB,160,219947.812,218851.369,8145759,8145759
repeated-1m,4,cold,1048576,13,13,BA,160,221971.644,226889.781,8145759,8145759
repeated-1m,4,cold,1048576,13,14,BA,160,214808.731,215484.650,8145759,8145759
repeated-1m,4,cold,1048576,13,15,AB,160,214154.294,216060.725,8145759,8145759
repeated-1m,5,cold,1048576,13,0,AB,165,238198.836,235996.473,6638431,6638431
repeated-1m,5,cold,1048576,13,1,BA,165,235234.842,233227.242,6638431,6638431
repeated-1m,5,cold,1048576,13,2,BA,165,237992.576,234383.073,6638431,6638431
repeated-1m,5,cold,1048576,13,3,AB,165,239460.588,227131.818,6638431,6638431
repeated-1m,5,cold,1048576,13,4,AB,165,244209.618,228765.958,6638431,6638431
repeated-1m,5,cold,1048576,13,5,BA,165,229739.121,225849.521,6638431,6638431
repeated-1m,5,cold,1048576,13,6,BA,165,238478.127,235932.691,6638431,6638431
repeated-1m,5,cold,1048576,13,7,AB,165,236475.418,230983.685,6638431,6638431
repeated-1m,5,cold,1048576,13,8,AB,165,253678.297,235807.406,6638431,6638431
repeated-1m,5,cold,1048576,13,9,BA,165,234425.545,235119.612,6638431,6638431
repeated-1m,5,cold,1048576,13,10,BA,165,243276.891,233771.739,6638431,6638431
repeated-1m,5,cold,1048576,13,11,AB,165,233586.715,244225.952,6638431,6638431
repeated-1m,5,cold,1048576,13,12,AB,165,233779.224,235244.267,6638431,6638431
repeated-1m,5,cold,1048576,13,13,BA,165,232120.558,236128.879,6638431,6638431
repeated-1m,5,cold,1048576,13,14,BA,165,239994.636,245271.273,6638431,6638431
repeated-1m,5,cold,1048576,13,15,AB,165,228437.873,233529.121,6638431,6638431
repeated-1m,6,cold,1048576,13,0,AB,82,289169.659,287396.805,9259871,9259871
repeated-1m,6,cold,1048576,13,1,BA,82,285874.549,290839.146,9259871,9259871
repeated-1m,6,cold,1048576,13,2,BA,82,308691.073,285013.183,9259871,9259871
repeated-1m,6,cold,1048576,13,3,AB,82,297067.988,294802.110,9259871,9259871
repeated-1m,6,cold,1048576,13,4,AB,82,288510.207,307014.402,9259871,9259871
repeated-1m,6,cold,1048576,13,5,BA,82,304745.732,311752.549,9259871,9259871
repeated-1m,6,cold,1048576,13,6,BA,82,284442.683,289525.744,9259871,9259871
repeated-1m,6,cold,1048576,13,7,AB,82,291898.000,293451.805,9259871,9259871
repeated-1m,6,cold,1048576,13,8,AB,82,288594.634,300951.720,9259871,9259871
repeated-1m,6,cold,1048576,13,9,BA,82,288835.037,298665.451,9259871,9259871
repeated-1m,6,cold,1048576,13,10,BA,82,294526.012,289120.439,9259871,9259871
repeated-1m,6,cold,1048576,13,11,AB,82,304795.354,287643.720,9259871,9259871
repeated-1m,6,cold,1048576,13,12,AB,82,295719.646,286404.829,9259871,9259871
repeated-1m,6,cold,1048576,13,13,BA,82,299057.963,313764.610,9259871,9259871
repeated-1m,6,cold,1048576,13,14,BA,82,293816.720,305754.354,9259871,9259871
repeated-1m,6,cold,1048576,13,15,AB,82,303150.305,297975.695,9259871,9259871
repeated-1m,7,cold,1048576,13,0,AB,90,379868.433,366944.811,12405599,12405599
repeated-1m,7,cold,1048576,13,1,BA,90,365916.733,364585.233,12405599,12405599
repeated-1m,7,cold,1048576,13,2,BA,90,373120.844,361172.644,12405599,12405599
repeated-1m,7,cold,1048576,13,3,AB,90,357002.278,362757.489,12405599,12405599
repeated-1m,7,cold,1048576,13,4,AB,90,386355.022,362401.789,12405599,12405599
repeated-1m,7,cold,1048576,13,5,BA,90,360930.444,361229.000,12405599,12405599
repeated-1m,7,cold,1048576,13,6,BA,90,363707.111,359432.078,12405599,12405599
repeated-1m,7,cold,1048576,13,7,AB,90,360806.833,355057.689,12405599,12405599
repeated-1m,7,cold,1048576,13,8,AB,90,354273.156,382650.356,12405599,12405599
repeated-1m,7,cold,1048576,13,9,BA,90,375261.722,370177.978,12405599,12405599
repeated-1m,7,cold,1048576,13,10,BA,90,367899.378,369925.411,12405599,12405599
repeated-1m,7,cold,1048576,13,11,AB,90,369269.256,379523.211,12405599,12405599
repeated-1m,7,cold,1048576,13,12,AB,90,381270.611,366859.522,12405599,12405599
repeated-1m,7,cold,1048576,13,13,BA,90,365393.156,366560.000,12405599,12405599
repeated-1m,7,cold,1048576,13,14,BA,90,359440.544,370138.611,12405599,12405599
repeated-1m,7,cold,1048576,13,15,AB,90,363912.511,362881.289,12405599,12405599
repeated-1m,8,cold,1048576,13,0,AB,215,189587.805,191275.051,4215711,4215711
repeated-1m,8,cold,1048576,13,1,BA,215,180260.921,187923.172,4215711,4215711
repeated-1m,8,cold,1048576,13,2,BA,215,187175.828,182902.126,4215711,4215711
repeated-1m,8,cold,1048576,13,3,AB,215,175347.647,176998.702,4215711,4215711
repeated-1m,8,cold,1048576,13,4,AB,215,178883.353,179738.837,4215711,4215711
repeated-1m,8,cold,1048576,13,5,BA,215,181247.140,180236.335,4215711,4215711
repeated-1m,8,cold,1048576,13,6,BA,215,193156.744,187644.874,4215711,4215711
repeated-1m,8,cold,1048576,13,7,AB,215,191304.981,188043.656,4215711,4215711
repeated-1m,8,cold,1048576,13,8,AB,215,186856.958,182952.521,4215711,4215711
repeated-1m,8,cold,1048576,13,9,BA,215,176629.312,179885.228,4215711,4215711
repeated-1m,8,cold,1048576,13,10,BA,215,187856.335,185412.172,4215711,4215711
repeated-1m,8,cold,1048576,13,11,AB,215,185794.958,191327.842,4215711,4215711
repeated-1m,8,cold,1048576,13,12,AB,215,183842.572,185565.605,4215711,4215711
repeated-1m,8,cold,1048576,13,13,BA,215,182174.586,190649.437,4215711,4215711
repeated-1m,8,cold,1048576,13,14,BA,215,193105.698,191099.084,4215711,4215711
repeated-1m,8,cold,1048576,13,15,AB,215,192488.140,191078.940,4215711,4215711
repeated-1m,9,cold,1048576,13,0,AB,217,180922.456,183253.931,6576947,6576947
repeated-1m,9,cold,1048576,13,1,BA,217,186641.816,188583.424,6576947,6576947
repeated-1m,9,cold,1048576,13,2,BA,217,185640.705,191816.350,6576947,6576947
repeated-1m,9,cold,1048576,13,3,AB,217,178257.982,192327.046,6576947,6576947
repeated-1m,9,cold,1048576,13,4,AB,217,189193.917,185743.567,6576947,6576947
repeated-1m,9,cold,1048576,13,5,BA,217,174373.111,177783.088,6576947,6576947
repeated-1m,9,cold,1048576,13,6,BA,217,185470.382,190766.249,6576947,6576947
repeated-1m,9,cold,1048576,13,7,AB,217,175190.387,174896.060,6576947,6576947
repeated-1m,9,cold,1048576,13,8,AB,217,180260.005,176157.244,6576947,6576947
repeated-1m,9,cold,1048576,13,9,BA,217,195671.046,175254.217,6576947,6576947
repeated-1m,9,cold,1048576,13,10,BA,217,174287.189,183687.318,6576947,6576947
repeated-1m,9,cold,1048576,13,11,AB,217,174744.401,178478.129,6576947,6576947
repeated-1m,9,cold,1048576,13,12,AB,217,178914.539,179805.899,6576947,6576947
repeated-1m,9,cold,1048576,13,13,BA,217,178657.272,180431.221,6576947,6576947
repeated-1m,9,cold,1048576,13,14,BA,217,178760.060,178393.696,6576947,6576947
repeated-1m,9,cold,1048576,13,15,AB,217,182848.682,189125.221,6576947,6576947
repeated-1m,10,cold,1048576,14,0,AB,6,5658937.667,4766870.667,45861395,45867539
repeated-1m,10,cold,1048576,14,1,BA,6,5744512.500,4786680.333,45861395,45867539
repeated-1m,10,cold,1048576,14,2,BA,6,6013194.167,4896650.333,45861395,45867539
repeated-1m,10,cold,1048576,14,3,AB,6,5705188.167,4789848.167,45861395,45867539
repeated-1m,10,cold,1048576,14,4,AB,6,5886726.667,5165642.833,45861395,45867539
repeated-1m,10,cold,1048576,14,5,BA,6,5652179.333,4748148.333,45861395,45867539
repeated-1m,10,cold,1048576,14,6,BA,6,5790499.167,4804129.167,45861395,45867539
repeated-1m,10,cold,1048576,14,7,AB,6,5799356.333,5102025.667,45861395,45867539
repeated-1m,10,cold,1048576,14,8,AB,6,5836095.000,4777941.333,45861395,45867539
repeated-1m,10,cold,1048576,14,9,BA,6,5713963.667,5346324.167,45861395,45867539
repeated-1m,10,cold,1048576,14,10,BA,6,5828925.667,4936097.167,45861395,45867539
repeated-1m,10,cold,1048576,14,11,AB,6,5826344.000,4891171.500,45861395,45867539
repeated-1m,10,cold,1048576,14,12,AB,6,5843375.167,4809528.000,45861395,45867539
repeated-1m,10,cold,1048576,14,13,BA,6,6085357.833,4814985.833,45861395,45867539
repeated-1m,10,cold,1048576,14,14,BA,6,5778783.500,4952003.833,45861395,45867539
repeated-1m,10,cold,1048576,14,15,AB,6,5946812.500,4964535.833,45861395,45867539
repeated-1m,11,cold,1048576,14,0,AB,4,9581108.250,7388241.500,55298547,55304691
repeated-1m,11,cold,1048576,14,1,BA,4,9362851.250,7550554.250,55298547,55304691
repeated-1m,11,cold,1048576,14,2,BA,4,9201925.500,7491949.000,55298547,55304691
repeated-1m,11,cold,1048576,14,3,AB,4,9264698.750,7673189.250,55298547,55304691
repeated-1m,11,cold,1048576,14,4,AB,4,9490028.500,7517047.750,55298547,55304691
repeated-1m,11,cold,1048576,14,5,BA,4,9277873.250,7481257.500,55298547,55304691
repeated-1m,11,cold,1048576,14,6,BA,4,9326375.000,7447144.250,55298547,55304691
repeated-1m,11,cold,1048576,14,7,AB,4,9504417.250,7400253.250,55298547,55304691
repeated-1m,11,cold,1048576,14,8,AB,4,9259529.750,7711633.750,55298547,55304691
repeated-1m,11,cold,1048576,14,9,BA,4,9073264.250,7650904.750,55298547,55304691
repeated-1m,11,cold,1048576,14,10,BA,4,9401582.500,7371063.250,55298547,55304691
repeated-1m,11,cold,1048576,14,11,AB,4,9339298.750,7646600.500,55298547,55304691
repeated-1m,11,cold,1048576,14,12,AB,4,9473885.500,7733231.500,55298547,55304691
repeated-1m,11,cold,1048576,14,13,BA,4,9902568.250,7789266.500,55298547,55304691
repeated-1m,11,cold,1048576,14,14,BA,4,9507367.500,7489280.000,55298547,55304691
repeated-1m,11,cold,1048576,14,15,AB,4,9413961.500,7567634.250,55298547,55304691
