corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
repeated-1m,2,reused,1048576,23,1,BA,788,46828.081,48242.393,3609703,3609703
repeated-1m,2,reused,1048576,23,2,BA,788,46438.258,47857.387,3609703,3609703
repeated-1m,2,reused,1048576,23,3,AB,788,46100.778,48957.701,3609703,3609703
repeated-1m,2,reused,1048576,23,4,AB,788,47582.910,47542.788,3609703,3609703
repeated-1m,2,reused,1048576,23,5,BA,788,48615.119,46635.504,3609703,3609703
repeated-1m,2,reused,1048576,23,6,BA,788,47509.308,48159.513,3609703,3609703
repeated-1m,2,reused,1048576,23,7,AB,788,47828.105,48452.072,3609703,3609703
repeated-1m,2,reused,1048576,23,8,AB,788,47445.256,46846.456,3609703,3609703
repeated-1m,2,reused,1048576,23,9,BA,788,47695.632,46486.962,3609703,3609703
repeated-1m,2,reused,1048576,23,10,BA,788,46969.062,46743.845,3609703,3609703
repeated-1m,2,reused,1048576,23,11,AB,788,48741.721,48201.006,3609703,3609703
repeated-1m,2,reused,1048576,23,12,AB,788,48819.763,46434.992,3609703,3609703
repeated-1m,2,reused,1048576,23,13,BA,788,47221.989,46778.165,3609703,3609703
repeated-1m,2,reused,1048576,23,14,BA,788,46932.928,46146.421,3609703,3609703
repeated-1m,2,reused,1048576,23,15,AB,788,47669.881,47179.862,3609703,3609703
repeated-1m,3,reused,1048576,13,0,AB,690,48366.364,47503.242,3612235,3612235
repeated-1m,3,reused,1048576,13,1,BA,690,48443.758,48848.317,3612235,3612235
repeated-1m,3,reused,1048576,13,2,BA,690,48794.310,46419.887,3612235,3612235
repeated-1m,3,reused,1048576,13,3,AB,690,52184.832,46901.367,3612235,3612235
repeated-1m,3,reused,1048576,13,4,AB,690,49508.806,46575.610,3612235,3612235
repeated-1m,3,reused,1048576,13,5,BA,690,48025.404,46357.958,3612235,3612235
repeated-1m,3,reused,1048576,13,6,BA,690,49828.914,48624.713,3612235,3612235
repeated-1m,3,reused,1048576,13,7,AB,690,47922.365,51139.886,3612235,3612235
repeated-1m,3,reused,1048576,13,8,AB,690,48504.690,46659.970,3612235,3612235
repeated-1m,3,reused,1048576,13,9,BA,690,48574.012,46455.065,3612235,3612235
repeated-1m,3,reused,1048576,13,10,BA,690,48427.307,47018.499,3612235,3612235
repeated-1m,3,reused,1048576,13,11,AB,690,49676.897,46916.680,3612235,3612235
repeated-1m,3,reused,1048576,13,12,AB,690,49387.719,47695.432,3612235,3612235
repeated-1m,3,reused,1048576,13,13,BA,690,49441.525,47438.657,3612235,3612235
repeated-1m,3,reused,1048576,13,14,BA,690,47768.081,48195.387,3612235,3612235
repeated-1m,3,reused,1048576,13,15,AB,690,48124.361,46460.364,3612235,3612235
repeated-1m,4,reused,1048576,13,0,AB,259,147749.069,146119.556,8145759,8145759
repeated-1m,4,reused,1048576,13,1,BA,259,149679.622,149731.548,8145759,8145759
repeated-1m,4,reused,1048576,13,2,BA,259,150966.961,152548.633,8145759,8145759
repeated-1m,4,reused,1048576,13,3,AB,259,145730.737,151579.259,8145759,8145759
repeated-1m,4,reused,1048576,13,4,AB,259,145242.386,148622.579,8145759,8145759
repeated-1m,4,reused,1048576,13,5,BA,259,150985.961,153383.822,8145759,8145759
repeated-1m,4,reused,1048576,13,6,BA,259,143182.073,143755.660,8145759,8145759
repeated-1m,4,reused,1048576,13,7,AB,259,147820.189,151830.459,8145759,8145759
repeated-1m,4,reused,1048576,13,8,AB,259,142898.965,145413.367,8145759,8145759
repeated-1m,4,reused,1048576,13,9,BA,259,150595.819,151138.336,8145759,8145759
repeated-1m,4,reused,1048576,13,10,BA,259,143692.780,142768.282,8145759,8145759
repeated-1m,4,reused,1048576,13,11,AB,259,142094.212,148438.934,8145759,8145759
repeated-1m,4,reused,1048576,13,12,AB,259,146567.023,145056.811,8145759,8145759
repeated-1m,4,reused,1048576,13,13,BA,259,149004.486,143238.703,8145759,8145759
repeated-1m,4,reused,1048576,13,14,BA,259,143969.301,154668.865,8145759,8145759
repeated-1m,4,reused,1048576,13,15,AB,259,145168.069,144894.884,8145759,8145759
repeated-1m,5,reused,1048576,13,0,AB,359,108548.657,109079.825,6638431,6638431
repeated-1m,5,reused,1048576,13,1,BA,359,107760.017,110814.312,6638431,6638431
repeated-1m,5,reused,1048576,13,2,BA,359,104520.805,104558.011,6638431,6638431
repeated-1m,5,reused,1048576,13,3,AB,359,105342.657,109062.056,6638431,6638431
repeated-1m,5,reused,1048576,13,4,AB,359,107617.981,107768.212,6638431,6638431
repeated-1m,5,reused,1048576,13,5,BA,359,107457.064,110641.387,6638431,6638431
repeated-1m,5,reused,1048576,13,6,BA,359,107370.067,106160.830,6638431,6638431
repeated-1m,5,reused,1048576,13,7,AB,359,107162.240,106330.070,6638431,6638431
repeated-1m,5,reused,1048576,13,8,AB,359,106187.348,105501.454,6638431,6638431
repeated-1m,5,reused,1048576,13,9,BA,359,107779.025,107024.574,6638431,6638431
repeated-1m,5,reused,1048576,13,10,BA,359,106923.758,109066.627,6638431,6638431
repeated-1m,5,reused,1048576,13,11,AB,359,107715.387,105580.150,6638431,6638431
repeated-1m,5,reused,1048576,13,12,AB,359,108753.830,113365.064,6638431,6638431
repeated-1m,5,reused,1048576,13,13,BA,359,114000.468,109049.493,6638431,6638431
repeated-1m,5,reused,1048576,13,14,BA,359,106183.501,102361.574,6638431,6638431
repeated-1m,5,reused,1048576,13,15,AB,359,111575.203,105087.713,6638431,6638431
repeated-1m,6,reused,1048576,13,0,AB,368,107521.432,104911.065,9259871,9259871
repeated-1m,6,reused,1048576,13,1,BA,368,109188.242,105418.389,9259871,9259871
repeated-1m,6,reused,1048576,13,2,BA,368,106971.842,110252.315,9259871,9259871
repeated-1m,6,reused,1048576,13,3,AB,368,111932.068,111119.427,9259871,9259871
repeated-1m,6,reused,1048576,13,4,AB,368,111119.641,104331.492,9259871,9259871
repeated-1m,6,reused,1048576,13,5,BA,368,110355.997,107325.511,9259871,9259871
repeated-1m,6,reused,1048576,13,6,BA,368,108458.959,106689.516,9259871,9259871
repeated-1m,6,reused,1048576,13,7,AB,368,114687.644,108028.755,9259871,9259871
repeated-1m,6,reused,1048576,13,8,AB,368,106249.845,103894.560,9259871,9259871
repeated-1m,6,reused,1048576,13,9,BA,368,106462.614,106946.457,9259871,9259871
repeated-1m,6,reused,1048576,13,10,BA,368,110141.924,107678.033,9259871,9259871
repeated-1m,6,reused,1048576,13,11,AB,368,106474.217,109823.592,9259871,9259871
repeated-1m,6,reused,1048576,13,12,AB,368,107440.402,106422.524,9259871,9259871
repeated-1m,6,reused,1048576,13,13,BA,368,103116.962,106414.726,9259871,9259871
repeated-1m,6,reused,1048576,13,14,BA,368,109974.177,106255.918,9259871,9259871
repeated-1m,6,reused,1048576,13,15,AB,368,107204.274,108229.943,9259871,9259871
repeated-1m,7,reused,1048576,13,0,AB,369,108558.558,109792.363,12405599,12405599
repeated-1m,7,reused,1048576,13,1,BA,369,107048.829,110360.854,12405599,12405599
repeated-1m,7,reused,1048576,13,2,BA,369,105464.572,107241.260,12405599,12405599
repeated-1m,7,reused,1048576,13,3,AB,369,112667.279,107811.799,12405599,12405599
repeated-1m,7,reused,1048576,13,4,AB,369,104011.854,107595.322,12405599,12405599
repeated-1m,7,reused,1048576,13,5,BA,369,102732.667,112068.989,12405599,12405599
repeated-1m,7,reused,1048576,13,6,BA,369,103546.718,105226.054,12405599,12405599
repeated-1m,7,reused,1048576,13,7,AB,369,103318.618,108527.547,12405599,12405599
repeated-1m,7,reused,1048576,13,8,AB,369,105089.268,105833.233,12405599,12405599
repeated-1m,7,reused,1048576,13,9,BA,369,103385.003,105391.038,12405599,12405599
repeated-1m,7,reused,1048576,13,10,BA,369,103952.133,106217.420,12405599,12405599
repeated-1m,7,reused,1048576,13,11,AB,369,108449.011,109453.932,12405599,12405599
repeated-1m,7,reused,1048576,13,12,AB,369,105651.612,112001.084,12405599,12405599
repeated-1m,7,reused,1048576,13,13,BA,369,106409.509,106493.276,12405599,12405599
repeated-1m,7,reused,1048576,13,14,BA,369,108215.290,109805.341,12405599,12405599
repeated-1m,7,reused,1048576,13,15,AB,369,106877.580,107515.965,12405599,12405599
repeated-1m,8,reused,1048576,13,0,AB,343,102307.869,106275.898,21058463,21058463
repeated-1m,8,reused,1048576,13,1,BA,343,103263.953,102429.309,21058463,21058463
repeated-1m,8,reused,1048576,13,2,BA,343,105052.883,106206.878,21058463,21058463
repeated-1m,8,reused,1048576,13,3,AB,343,103988.335,107447.169,21058463,21058463
repeated-1m,8,reused,1048576,13,4,AB,343,102736.810,109722.085,21058463,21058463
repeated-1m,8,reused,1048576,13,5,BA,343,101986.799,103176.117,21058463,21058463
repeated-1m,8,reused,1048576,13,6,BA,343,103245.271,108461.067,21058463,21058463
repeated-1m,8,reused,1048576,13,7,AB,343,101036.647,104522.195,21058463,21058463
repeated-1m,8,reused,1048576,13,8,AB,343,103344.802,104396.274,21058463,21058463
repeated-1m,8,reused,1048576,13,9,BA,343,106803.650,107571.883,21058463,21058463
repeated-1m,8,reused,1048576,13,10,BA,343,105520.128,109162.510,21058463,21058463
repeated-1m,8,reused,1048576,13,11,AB,343,106228.828,107255.294,21058463,21058463
repeated-1m,8,reused,1048576,13,12,AB,343,104801.956,107404.907,21058463,21058463
repeated-1m,8,reused,1048576,13,13,BA,343,104094.067,104346.924,21058463,21058463
repeated-1m,8,reused,1048576,13,14,BA,343,102588.274,103736.306,21058463,21058463
repeated-1m,8,reused,1048576,13,15,AB,343,104505.029,104615.799,21058463,21058463
repeated-1m,9,reused,1048576,13,0,AB,327,103730.193,107196.153,40196915,40196915
repeated-1m,9,reused,1048576,13,1,BA,327,108611.037,103756.413,40196915,40196915
repeated-1m,9,reused,1048576,13,2,BA,327,108143.031,107081.128,40196915,40196915
repeated-1m,9,reused,1048576,13,3,AB,327,108174.251,106899.477,40196915,40196915
repeated-1m,9,reused,1048576,13,4,AB,327,106383.890,109565.394,40196915,40196915
repeated-1m,9,reused,1048576,13,5,BA,327,106839.028,108786.737,40196915,40196915
repeated-1m,9,reused,1048576,13,6,BA,327,107585.700,108134.119,40196915,40196915
repeated-1m,9,reused,1048576,13,7,AB,327,107201.768,105241.917,40196915,40196915
repeated-1m,9,reused,1048576,13,8,AB,327,105780.850,109220.636,40196915,40196915
repeated-1m,9,reused,1048576,13,9,BA,327,107074.321,107904.911,40196915,40196915
repeated-1m,9,reused,1048576,13,10,BA,327,109743.339,107687.743,40196915,40196915
repeated-1m,9,reused,1048576,13,11,AB,327,109089.709,103714.287,40196915,40196915
repeated-1m,9,reused,1048576,13,12,AB,327,101284.856,102583.413,40196915,40196915
repeated-1m,9,reused,1048576,13,13,BA,327,103309.052,106084.694,40196915,40196915
repeated-1m,9,reused,1048576,13,14,BA,327,113336.581,104341.951,40196915,40196915
repeated-1m,9,reused,1048576,13,15,AB,327,107320.061,108386.618,40196915,40196915
repeated-1m,10,reused,1048576,14,0,AB,7,5373531.000,4374098.143,45861395,45867539
repeated-1m,10,reused,1048576,14,1,BA,7,5353560.571,4340124.714,45861395,45867539
repeated-1m,10,reused,1048576,14,2,BA,7,5282001.286,4390446.857,45861395,45867539
repeated-1m,10,reused,1048576,14,3,AB,7,5192957.429,4482887.857,45861395,45867539
repeated-1m,10,reused,1048576,14,4,AB,7,5370172.143,4388141.857,45861395,45867539
repeated-1m,10,reused,1048576,14,5,BA,7,5265370.571,4275640.286,45861395,45867539
repeated-1m,10,reused,1048576,14,6,BA,7,5182079.143,4342663.714,45861395,45867539
repeated-1m,10,reused,1048576,14,7,AB,7,5301213.143,4466168.286,45861395,45867539
repeated-1m,10,reused,1048576,14,8,AB,7,5250117.857,4610109.286,45861395,45867539
repeated-1m,10,reused,1048576,14,9,BA,7,5160788.714,4214176.000,45861395,45867539
repeated-1m,10,reused,1048576,14,10,BA,7,5291528.714,4275121.286,45861395,45867539
repeated-1m,10,reused,1048576,14,11,AB,7,5207061.714,4399018.429,45861395,45867539
repeated-1m,10,reused,1048576,14,12,AB,7,5182515.714,4517338.000,45861395,45867539
repeated-1m,10,reused,1048576,14,13,BA,7,5273961.571,4315203.571,45861395,45867539
repeated-1m,10,reused,1048576,14,14,BA,7,5278333.429,4399200.286,45861395,45867539
repeated-1m,10,reused,1048576,14,15,AB,7,5175527.714,4361635.714,45861395,45867539
repeated-1m,11,reused,1048576,14,0,AB,4,8764943.000,7075688.500,55298547,55304691
repeated-1m,11,reused,1048576,14,1,BA,4,8800257.250,7001500.250,55298547,55304691
repeated-1m,11,reused,1048576,14,2,BA,4,8805426.750,6988168.500,55298547,55304691
repeated-1m,11,reused,1048576,14,3,AB,4,8638702.500,6931667.000,55298547,55304691
repeated-1m,11,reused,1048576,14,4,AB,4,8965233.250,7151275.750,55298547,55304691
repeated-1m,11,reused,1048576,14,5,BA,4,9079100.000,6838682.500,55298547,55304691
repeated-1m,11,reused,1048576,14,6,BA,4,8793323.250,7452524.750,55298547,55304691
repeated-1m,11,reused,1048576,14,7,AB,4,8754084.500,6934746.750,55298547,55304691
repeated-1m,11,reused,1048576,14,8,AB,4,8678972.000,6966275.500,55298547,55304691
repeated-1m,11,reused,1048576,14,9,BA,4,8987550.500,7501399.000,55298547,55304691
repeated-1m,11,reused,1048576,14,10,BA,4,9076952.750,7048025.750,55298547,55304691
repeated-1m,11,reused,1048576,14,11,AB,4,8624146.250,7081859.500,55298547,55304691
repeated-1m,11,reused,1048576,14,12,AB,4,8863176.250,7013731.000,55298547,55304691
repeated-1m,11,reused,1048576,14,13,BA,4,8882870.500,6901715.000,55298547,55304691
repeated-1m,11,reused,1048576,14,14,BA,4,9002909.000,7103558.250,55298547,55304691
repeated-1m,11,reused,1048576,14,15,AB,4,9163710.750,7526726.500,55298547,55304691
