case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,timing_run,outlined_before_rust_ns,outlined_before_c_ns,outlined_speedup,input_bytes,window_bits,c_compressed_bytes,rust_compressed_bytes,compressed_fraction,start_rust_ns,speedup_from_start,passes
streaming/q9/mbrotli-writer/vendor-plrabn12.txt,25983345.5,26721176.2,97.23877910733586,94.69541358118363,99.82705258678472,per-case-final,,,,481861,22,177362,177362,0.368077101072716,,,True
streaming/q9/mbrotli-reader/vendor-quickfox_repeated,72128.12361422347,30417.434872615715,237.12756817360415,231.25133582464215,242.23994799666633,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
streaming/q9/mbrotli-session/vendor-quickfox_repeated,72128.12361422347,23841.93958487941,302.52624102766885,291.3727427825582,312.01616874514514,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
streaming/q9/mbrotli-writer/vendor-quickfox_repeated,72128.12361422347,26385.626675453514,273.361419462984,265.9914514698507,280.5366832565386,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
tiny/q0/mbrotli/1024,1820.448638805452,1959.9660755847767,92.88164022238506,90.85934309163348,94.88755725540334,outlined-output,1989.1510818774386,1773.5873237333003,1.0148905670645112,1024,22,229,229,0.2236328125,,,False
tiny/q0/mbrotli-reused/1024,1820.448638805452,1712.177632084733,106.32358493019728,104.2881455053209,108.45656069964933,outlined-output,1740.8415283430288,1773.5873237333003,1.0167411930404644,1024,22,229,229,0.2236328125,,,True
tiny/q0/mbrotli/16,852.5667471202635,846.9243998693273,100.66621616425347,98.44393420262122,102.87351580926577,outlined-output,877.0057877424688,814.9051236088648,1.0355183861484953,16,22,20,20,1.25,,,True
tiny/q0/mbrotli-reused/16,852.5667471202635,676.5924344420151,126.00890931087253,123.13442419842643,128.49756174616385,outlined-output,710.4178221672166,814.9051236088648,1.0499937421752243,16,22,20,20,1.25,,,True
tiny/q0/mbrotli/256,1509.8256950850175,1612.7805694959877,93.61631232678202,91.22839655730871,95.76674572948647,outlined-output,1659.38142473763,1466.4082141415115,1.0288947276046396,256,22,207,207,0.80859375,,,False
tiny/q0/mbrotli-reused/256,1509.8256950850175,1432.094604864678,105.42779017226202,102.93750845969294,107.88382907841742,outlined-output,1457.6134705235104,1466.4082141415115,1.0178192596858806,256,22,207,207,0.80859375,,,True
tiny/q0/mbrotli/64,1062.3864658926545,1085.9338275426248,97.83160252929444,95.57888034592024,100.10558348854796,outlined-output,1133.8041872680917,1023.7992620964473,1.044082206955274,64,22,68,68,1.0625,,,True
tiny/q0/mbrotli-reused/64,1062.3864658926545,911.3915634574294,116.56751153833542,115.33214133433697,117.83059840726797,outlined-output,944.9963957000194,1023.7992620964473,1.0368720027592835,64,22,68,68,1.0625,,,True
tiny/q1/mbrotli/1024,2392.9928062573645,2734.1935865357837,87.52097210824346,86.55375322944903,88.40817928552465,outlined-output,2706.5455084486043,2492.7065208310632,0.9898880319874463,1024,22,176,176,0.171875,,,False
tiny/q1/mbrotli-reused/1024,2392.9928062573645,2443.3214832185777,97.94015329923285,96.58783091024205,99.13976909399045,outlined-output,2403.0502743718907,2492.7065208310632,0.9835178427712927,1024,22,176,176,0.171875,,,True
tiny/q1/mbrotli/16,1598.0531676119008,1836.8388580069125,87.00018298534312,84.80751568074028,89.25853174282149,outlined-output,1829.7076847363471,1541.2855363303331,0.9961176925022682,16,22,20,20,1.25,,,False
tiny/q1/mbrotli-reused/16,1598.0531676119008,1616.2812352748654,98.87222178509889,96.97719603367165,100.79809035713292,outlined-output,1584.6267527367067,1541.2855363303331,0.9804152384824443,16,22,20,20,1.25,,,True
tiny/q1/mbrotli/256,2258.961193402778,2552.9551808979077,88.48416965190403,86.71453135889439,90.20732522899557,outlined-output,2512.0302558662743,2300.236805914058,0.9839695873480867,256,22,163,163,0.63671875,,,False
tiny/q1/mbrotli-reused/256,2258.961193402778,2273.3326322112985,99.36782507738249,97.12583480595796,101.38371790389448,outlined-output,2272.274378521691,2300.236805914058,0.9995344923683349,256,22,163,163,0.63671875,,,True
tiny/q1/mbrotli/64,1819.2381283278185,2137.2429231145047,85.12079317950096,82.67354752793452,87.51580966827207,outlined-output,2058.850753358223,1796.2582172956595,0.9633208893062822,64,22,68,68,1.0625,,,False
tiny/q1/mbrotli-reused/64,1819.2381283278185,1853.2664811479,98.16387156589565,96.08445634560043,100.24717850555639,outlined-output,1824.6722772717906,1796.2582172956595,0.9845709161812507,64,22,68,68,1.0625,,,True
tiny/q10/mbrotli/1024,271048.18304825074,314794.7118341132,86.10315639326386,85.31886080515663,86.84079155876401,per-case-final,,,,1024,22,124,124,0.12109375,,,False
tiny/q10/mbrotli-reused/1024,271048.18304825074,270342.2838771825,100.2611131196143,99.5023786583958,100.98558043551706,per-case-final,,,,1024,22,124,124,0.12109375,,,True
tiny/q10/mbrotli/16,154938.72740259737,196960.66676486656,78.66480650553677,78.09204169656586,79.21001457489434,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q10/mbrotli-reused/16,154938.72740259737,160625.08516844592,96.45985696450506,95.56889429179259,97.33654771315574,per-case-final,,,,16,22,20,20,1.25,,,True
tiny/q10/mbrotli/256,252481.52873805855,296208.18243494665,85.23786435018845,84.36312350289796,86.10394890275246,per-case-final,,,,256,22,114,114,0.4453125,,,False
tiny/q10/mbrotli-reused/256,252481.52873805855,252413.82585886982,100.02682217543288,99.06649015904496,100.99824570405605,per-case-final,,,,256,22,114,114,0.4453125,,,True
tiny/q10/mbrotli/64,187237.7137896148,226710.13460367062,82.58903560572595,81.68598539203933,83.54834185586793,per-case-final,,,,64,22,67,67,1.046875,,,False
tiny/q10/mbrotli-reused/64,187237.7137896148,184631.79964299258,101.4114113341586,100.82209340365864,102.09596890863541,per-case-final,,,,64,22,67,67,1.046875,,,True
tiny/q11/mbrotli/1024,1383353.6850684525,1432187.2037552216,96.5902838289068,95.53869044884017,97.59783655690946,per-case-final,,,,1024,22,124,124,0.12109375,,,True
tiny/q11/mbrotli-reused/1024,1383353.6850684525,1379374.7001914682,100.28846294458147,99.19546972620587,101.34138970139303,per-case-final,,,,1024,22,124,124,0.12109375,,,True
tiny/q11/mbrotli/16,156301.22132060325,198682.459781241,78.66885757942521,77.61850613591649,79.80403713716072,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q11/mbrotli-reused/16,156301.22132060325,161636.43262905657,96.6992520054577,95.48786002564725,98.07296031841962,per-case-final,,,,16,22,20,20,1.25,,,True
tiny/q11/mbrotli/256,354740.1378452121,397608.2682478855,89.21850126719508,88.32353823892785,90.1671056790114,per-case-final,,,,256,22,114,114,0.4453125,,,False
tiny/q11/mbrotli-reused/256,354740.1378452121,352137.89454633894,100.73898417045564,99.75803867368388,101.81566102866408,per-case-final,,,,256,22,114,114,0.4453125,,,True
tiny/q11/mbrotli/64,200419.94811274513,240229.64027040312,83.42848446476127,82.49744128783,84.31505091917317,per-case-final,,,,64,22,67,67,1.046875,,,False
tiny/q11/mbrotli-reused/64,200419.94811274513,201702.95364359202,99.36391336484148,98.29937907908882,100.35183076179985,per-case-final,,,,64,22,67,67,1.046875,,,True
tiny/q2/mbrotli/1024,2319.3292906016572,3992.936876159555,58.08579906307986,54.09047161152603,61.55344349410329,per-case-final,,,,1024,22,174,174,0.169921875,,,False
tiny/q2/mbrotli-reused/1024,2319.3292906016572,2987.133150019037,77.6439875332265,74.04842067361257,81.56602384637497,per-case-final,,,,1024,22,174,174,0.169921875,,,False
tiny/q2/mbrotli/16,819.6061956030386,1038.282987163561,78.93861362807111,77.21316785592255,80.79738129576299,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q2/mbrotli-reused/16,819.6061956030386,792.319439582191,103.4439084361273,100.86734282249718,106.06243068006648,per-case-final,,,,16,22,20,20,1.25,,,True
tiny/q2/mbrotli/256,1574.712849441427,2590.408463349643,60.7901368344502,59.62391158656863,61.90672925553275,per-case-final,,,,256,22,160,160,0.625,,,False
tiny/q2/mbrotli-reused/256,1574.712849441427,1685.430863443738,93.43087774148815,91.97857187660017,95.00720193183999,per-case-final,,,,256,22,160,160,0.625,,,False
tiny/q2/mbrotli/64,1071.7240721078222,1556.085476509144,68.87308494852624,67.21272776604499,70.53182100991691,per-case-final,,,,64,22,68,68,1.0625,,,False
tiny/q2/mbrotli-reused/64,1071.7240721078222,1106.2050344752736,96.88295015003187,95.16897755415205,98.80915040181361,per-case-final,,,,64,22,68,68,1.0625,,,True
tiny/q3/mbrotli/1024,5860.74597414856,8672.069886262017,67.58185820703478,65.90422468119091,69.46149192677409,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
tiny/q3/mbrotli-reused/1024,5860.74597414856,6598.493362657564,88.81945698871061,86.35855377001033,91.40703211218026,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
tiny/q3/mbrotli/16,1597.1547309730972,2144.5874181982736,74.47375273305066,72.31645722818739,76.2887452235943,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q3/mbrotli-reused/16,1597.1547309730972,1643.0119957719733,97.20895130912724,94.65699856701617,99.6493667713046,per-case-final,,,,16,22,20,20,1.25,,,True
tiny/q3/mbrotli/256,4397.307876601645,5950.86357963005,73.89360918394662,70.38273542231133,76.76803300483337,per-case-final,,,,256,22,140,140,0.546875,,,False
tiny/q3/mbrotli-reused/256,4397.307876601645,4692.173466853407,93.71579946191758,91.44485131721686,96.13188088264123,per-case-final,,,,256,22,140,140,0.546875,,,False
tiny/q3/mbrotli/64,1953.416156297228,2809.5251756170073,69.52833785759664,67.43186423620828,71.72147288410297,per-case-final,,,,64,22,57,57,0.890625,,,False
tiny/q3/mbrotli-reused/64,1953.416156297228,2145.188264624394,91.06035999312425,88.832230075718,93.67754695229178,per-case-final,,,,64,22,57,57,0.890625,,,False
tiny/q4/mbrotli/1024,9230.297083085938,13355.690766607877,69.11134170733932,65.94315113045495,73.27534633468314,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
tiny/q4/mbrotli-reused/1024,9230.297083085938,10120.389074675326,91.20496272404483,87.83139955035017,95.97907141476368,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
tiny/q4/mbrotli/16,2701.3293121011293,3864.2799963311577,69.90511336305438,67.62120891353605,72.70234030462315,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q4/mbrotli-reused/16,2701.3293121011293,3103.3154018024156,87.04656028620838,84.34909546243247,90.34340746235186,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q4/mbrotli/256,7773.7246650663,10230.341237334203,75.98695375572787,72.84106219356815,79.17021134433988,per-case-final,,,,256,22,142,142,0.5546875,,,False
tiny/q4/mbrotli-reused/256,7773.7246650663,8545.86102550488,90.96479151563356,87.67567404640272,94.41389802385281,per-case-final,,,,256,22,142,142,0.5546875,,,False
tiny/q4/mbrotli/64,4712.778168581312,6042.799885659371,77.98997580187232,76.41205401675887,79.6349769740956,per-case-final,,,,64,22,54,54,0.84375,,,False
tiny/q4/mbrotli-reused/64,4712.778168581312,5161.722288585899,91.30243560376472,88.75727639166506,93.54613127727957,per-case-final,,,,64,22,54,54,0.84375,,,False
tiny/q5/mbrotli/1024,10083.189718135673,14931.977064142597,67.52749267442472,65.16966443325077,69.89592066621323,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q5/mbrotli-reused/1024,10083.189718135673,11421.409506003256,88.2832343314177,85.3643518995677,91.26676867453703,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q5/mbrotli/16,2777.2045469782115,5756.529815706324,48.24442217602672,46.894022189260426,49.71624171371047,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q5/mbrotli-reused/16,2777.2045469782115,3208.408439212755,86.56019330443017,84.69096833710348,88.62217966059383,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q5/mbrotli/256,8166.52326563439,12978.166573978566,62.92509206969497,61.631619181238634,64.635614003417,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q5/mbrotli-reused/256,8166.52326563439,9313.794579966016,87.68202042162915,85.9680087320205,89.86878322789981,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q5/mbrotli/64,5452.6724994572305,8771.556905713525,62.163109218450444,60.370699664081826,63.765349176167526,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q5/mbrotli-reused/64,5452.6724994572305,6047.940471238304,90.15750940982406,87.10826514372853,93.22779348563783,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q6/mbrotli/1024,10433.664660661918,15601.88627349624,66.87437966001677,63.81469902820073,70.28969779352737,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q6/mbrotli-reused/1024,10433.664660661918,11711.8042421875,89.08674056451908,84.41558473908127,94.13889468145517,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q6/mbrotli/16,2775.2083784159076,5787.608550519892,47.95086527001926,46.746956799308265,48.98304230614612,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q6/mbrotli-reused/16,2775.2083784159076,3199.189825843559,86.74722443780414,84.97339992653357,88.40649376254834,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q6/mbrotli/256,8325.534382766964,13330.045156466895,62.45691057338948,61.008903798802464,63.95016039076682,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q6/mbrotli-reused/256,8325.534382766964,9607.87620047494,86.65322292928184,84.20071962599039,89.20393714764435,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q6/mbrotli/64,5434.720518084242,8733.036056511763,62.23174257973959,60.87226675829074,63.405553736523046,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q6/mbrotli-reused/64,5434.720518084242,5886.64926059104,92.32281859338393,91.33468692318725,93.3476355084621,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q7/mbrotli/1024,10428.819546165885,17479.03449836713,59.66473461185818,57.650786638204394,61.925663149423826,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q7/mbrotli-reused/1024,10428.819546165885,12604.700697786879,82.73754209806003,79.57550131623827,86.05141278127029,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q7/mbrotli/16,2764.709873734605,6917.881817506282,39.96468784329727,38.55730862828509,41.161916473678446,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q7/mbrotli-reused/16,2764.709873734605,3271.9790352093646,84.49656443344843,82.1875253916315,86.88486117229515,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q7/mbrotli/256,8228.626256704356,13899.400624236872,59.20130284147513,57.896515194474816,60.63316700625049,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q7/mbrotli-reused/256,8228.626256704356,10200.408456777597,80.66957604268187,79.2487211656209,82.40277329198811,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q7/mbrotli/64,5454.522690594646,9720.978908515659,56.11083762167654,54.640332363849,57.69172848850492,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q7/mbrotli-reused/64,5454.522690594646,6144.3991628523245,88.77227123477721,86.0569330642585,91.43570862599668,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q8/mbrotli/1024,10946.31232526672,19265.418164782746,56.8184517545361,51.852051252869636,60.38835967785629,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q8/mbrotli-reused/1024,10946.31232526672,13238.29249242019,82.68673872808155,80.03328238066801,85.7403467754556,per-case-final,,,,1024,22,146,146,0.142578125,,,False
tiny/q8/mbrotli/16,2769.682479746959,6842.887813559576,40.4753454273892,39.585618437682456,41.38029244004872,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q8/mbrotli-reused/16,2769.682479746959,3266.726843571213,84.7846364993015,83.48936184235791,86.17449025347791,per-case-final,,,,16,22,20,20,1.25,,,False
tiny/q8/mbrotli/256,8284.259306287033,14129.801873289547,58.62969191342513,56.761130344113376,60.37069707511752,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q8/mbrotli-reused/256,8284.259306287033,10523.392150304566,78.7223281995366,75.10863846688116,82.11100003784455,per-case-final,,,,256,22,131,131,0.51171875,,,False
tiny/q8/mbrotli/64,5492.897273548142,9594.285197242434,57.25176144572914,56.00537362915154,58.65204481621354,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q8/mbrotli-reused/64,5492.897273548142,6180.067754800088,88.88085845469547,86.66099233690022,91.42352329375815,per-case-final,,,,64,22,58,58,0.90625,,,False
tiny/q9/mbrotli/1024,138005.1907738095,19886.366693342155,693.968852641206,681.6362404718124,705.8485306153681,per-case-final,,,,1024,22,146,146,0.142578125,,,True
tiny/q9/mbrotli-reused/1024,138005.1907738095,14357.441385531138,961.2101980293346,941.7133292382616,979.4420023873524,per-case-final,,,,1024,22,146,146,0.142578125,,,True
tiny/q9/mbrotli/16,19008.750317863185,6875.6699915984045,276.4639713815609,263.5344601956161,292.37756678241345,per-case-final,,,,16,22,20,20,1.25,,,True
tiny/q9/mbrotli-reused/16,19008.750317863185,3267.5553081614116,581.7422667761676,556.6586072385978,613.4536578963274,per-case-final,,,,16,22,20,20,1.25,,,True
tiny/q9/mbrotli/256,123664.69678708266,15389.034791666669,803.5896887701394,756.9005801037873,847.5394034152882,per-case-final,,,,256,22,131,131,0.51171875,,,True
tiny/q9/mbrotli-reused/256,123664.69678708266,11129.233560317462,1111.1699302279278,1076.7120878821859,1146.0874087886214,per-case-final,,,,256,22,131,131,0.51171875,,,True
tiny/q9/mbrotli/64,54004.01437733426,10043.614292309412,537.6950249740889,519.3118267957352,556.2328180745051,per-case-final,,,,64,22,58,58,0.90625,,,True
tiny/q9/mbrotli-reused/64,54004.01437733426,6269.071323966572,861.4356351454746,840.34343841944,881.6012059787412,per-case-final,,,,64,22,58,58,0.90625,,,True
universal/q0/mbrotli/binary-16KiB,153125.34092778893,170619.077578125,89.74690468460314,88.6823948704468,90.8378138629522,outlined-output,179878.72798724956,159740.75482317928,1.0542708971385961,16384,10,16433,16433,1.00299072265625,,,False
universal/q0/mbrotli/empty,144.51750444704103,29.191884002601693,495.0605601000644,485.6689714051497,502.81821501953607,outlined-output,29.992307297201535,152.92278393644386,1.027419377746517,0,10,1,1,,,,True
universal/q1/mbrotli/binary-16KiB,136301.06040025473,155722.61304177687,87.52811023257632,84.94466960423426,89.57898939415176,outlined-output,160417.06307879818,137667.26581625477,1.0301462321067134,16384,10,16433,16433,1.00299072265625,,,False
universal/q1/mbrotli/empty,143.4958541967104,29.44226210056339,487.3805338278153,476.2143266305819,501.40190622497937,outlined-output,29.57134380515065,148.8491752672921,1.0043842318958498,0,10,1,1,,,,True
universal/q11/mbrotli/binary-16KiB,22535004.5,23801460.7,94.67908202793622,92.73412933258946,96.7029546964404,per-case-final,,,,16384,10,16389,16389,1.00030517578125,,,False
universal/q11/mbrotli/empty,112.52059488292707,29.07029632478672,387.06380432381985,377.04260779631795,397.76693576928676,per-case-final,,,,0,10,2,2,,,,True
universal/q5/mbrotli/binary-16KiB,61827.030148467435,91248.79431349206,67.75654474518977,66.14382701219672,69.32314198725791,per-case-final,,,,16384,10,16389,16389,1.00030517578125,,,False
universal/q5/mbrotli/empty,113.46043571968941,28.779480003030177,394.2407427366416,388.6012017461914,399.96251359088666,per-case-final,,,,0,10,2,2,,,,True
