case,before_rust_ns,after_rust_ns,rust_speedup,rust_speedup_lower,rust_speedup_upper,c_speedup,relative_to_c_speedup,before_percent_c,after_percent_c,before_passes,after_passes
streaming/q9/mbrotli-session/vendor-alice29.txt,5024814.05,4965694.8,1.0119055343473788,0.9796482671079305,1.0413185693735736,0.9737445311408907,1.0391899538185614,230.03031326104497,239.0451906146145,True,True
streaming/q9/mbrotli-writer/vendor-alice29.txt,5063233.45,4985888.95,1.0155126800407377,0.9889572388296892,1.0468893219217132,0.9737445311408907,1.0428943604447354,228.28486211711214,238.07699527684025,True,True
streaming/q9/mbrotli-reader/vendor-lcet10.txt,14983901.2,14890911.9,1.0062447015081728,0.9848283209233832,1.0254317741913426,0.9467587076408222,1.0628312086144747,138.45875999235767,147.15829122593897,True,True
streaming/q9/mbrotli-session/vendor-lcet10.txt,15310387.2,14808940.5,1.033861078717954,1.0065475872788847,1.0629697981057344,0.9467587076408222,1.0920006020268649,135.50619934680685,147.97285126508544,True,True
streaming/q9/mbrotli-writer/vendor-lcet10.txt,15225132.5,14740225.7,1.0328968368510125,1.0047457940125055,1.0616583686539176,0.9467587076408222,1.0909821356962572,136.26498028834888,148.66265921559125,True,True
streaming/q9/mbrotli-reader/vendor-mapsdatazrh,10333489.1,9809555.55,1.0534105288796696,1.0216958607064672,1.0858189869312862,0.9319359367669718,1.1303465048618169,156.93704365546773,177.3932387793043,True,True
streaming/q9/mbrotli-session/vendor-mapsdatazrh,10348651.1,9605957.2,1.0773159701356987,1.041564124459453,1.128319149729675,0.9319359367669718,1.155997883151789,156.70711229215178,181.15309008455714,True,True
streaming/q9/mbrotli-writer/vendor-mapsdatazrh,10333844.5,9614111.15,1.074862183177485,1.0396375415345604,1.1105797224654395,0.9319359367669718,1.1533648835416155,156.931646300658,180.9994499595524,True,True
streaming/q9/mbrotli-reader/vendor-plrabn12.txt,21834875.3,21976830.8,0.9935406746636098,0.9585942234213916,1.0255124756976453,0.9664648425109704,1.0280153306790691,123.622755931196,127.08608831806632,True,True
streaming/q9/mbrotli-session/vendor-plrabn12.txt,21736840.2,21989047.2,0.9885303352298048,0.9649570789530202,1.0126754706868548,0.9664648425109704,1.0228311385456155,124.18030565454495,127.01548341758074,True,True
streaming/q9/mbrotli-writer/vendor-plrabn12.txt,21627154.9,21655191.7,0.9987053081594286,0.9731252112608841,1.0272163440034798,0.9664648425109704,1.0333591706912941,124.8101043563525,128.9736659315743,True,True
streaming/q9/mbrotli-reader/vendor-quickfox_repeated,28843.74964726631,28998.83946748592,0.9946518611410813,0.9841194594705742,1.0041781184697283,1.0132408564634305,0.9816539224570638,247.3968817759241,242.85811939898238,True,True
streaming/q9/mbrotli-session/vendor-quickfox_repeated,22962.619529334937,25564.307643777316,0.898229666506315,0.8436166352710195,0.9582195401673088,1.0132408564634305,0.8864917564037587,310.75956784211763,275.48579511563184,True,True
streaming/q9/mbrotli-writer/vendor-quickfox_repeated,24974.684682003433,25062.177863666013,0.9965089553614005,0.9727106776892475,1.0221628980515645,1.0132408564634305,0.9834867484909459,285.7234760846105,281.0052524619841,True,True
tiny/q0/mbrotli/1024,1848.4713495276653,1841.2705218613264,1.0039107928904762,0.9749934670976638,1.0323947248110577,0.9766610482377646,1.0279009229475051,95.1646743944272,97.81985664203053,True,True
tiny/q0/mbrotli-reused/1024,1652.9015729892453,1602.6255063631916,1.0313710635619073,1.006499070242278,1.0588537587166647,0.9766610482377646,1.0560174027856015,106.42447014379619,112.38609255408545,True,True
tiny/q0/mbrotli/16,846.8709602022769,886.4936073980136,0.9553040801816554,0.9295801377729391,0.9795897176656563,0.9898534108051851,0.965096518084,99.68466197490044,96.20532017835693,True,True
tiny/q0/mbrotli-reused/16,698.0518465700859,693.688940221758,1.0062894275738823,0.977242851111151,1.0331918603825365,0.9898534108051851,1.016604495766022,120.93664076518904,122.94473270473155,True,True
tiny/q0/mbrotli/256,1685.4013458393456,1549.1551163277259,1.0879487328774355,1.0250012790032645,1.1633575777444252,0.989022548141352,1.1000241955271832,88.27536020404378,97.10503209332558,False,True
tiny/q0/mbrotli-reused/256,1420.247921570745,1349.6634522632871,1.052297829647156,1.0026080693019284,1.1105144306701746,0.989022548141352,1.0639775924469221,104.75594340444697,111.45797645796952,True,True
tiny/q0/mbrotli/64,1056.6347355708665,1075.1034939744823,0.9828214134665866,0.9654225236958123,1.0038061608822633,0.9576701510752522,1.0262629699412633,95.1514353396901,97.65039462588443,True,True
tiny/q0/mbrotli-reused/64,907.1471197905433,938.1650908927497,0.9669376196116081,0.8947473980652412,1.0277667814840177,0.9576701510752522,1.0096770986606929,110.83131889627363,111.90384450392759,True,True
tiny/q1/mbrotli/1024,2618.1570525074762,2585.2731905111527,1.0127196855315015,0.9995563148807459,1.0270167179754064,1.0184629056805734,0.9943608941307154,96.88160570336126,96.33528007201372,True,True
tiny/q1/mbrotli-reused/1024,2359.999665364423,2412.0826235352242,0.9784074734162851,0.8955824182944059,1.0362584093284304,1.0184629056805734,0.9606707008759225,107.47936237157722,103.25227437920034,True,True
tiny/q1/mbrotli/16,1810.1084627157688,1820.5337148142887,0.9942735187963364,0.9769654507266677,1.0131518861810753,0.9886678530308565,1.0056699181108146,85.329417705239,85.81322851607119,False,False
tiny/q1/mbrotli-reused/16,1645.3876029364378,1561.8995412166046,1.0534529011096336,1.0264279501907572,1.0828080420457908,0.9886678530308565,1.0655276166613208,93.8718031126606,100.022998642334,False,True
tiny/q1/mbrotli/256,2474.1942584017515,2422.297786525004,1.0214244805760226,1.0015965153306559,1.0399848437939143,1.009690005847425,1.0116218588483987,91.09105857755256,92.1497060026921,False,False
tiny/q1/mbrotli-reused/256,2317.7268369487465,2154.60693112177,1.0757075007375245,1.026877128500048,1.144571947353295,1.009690005847425,1.0653839242814844,97.24052486747043,103.59849198249691,True,True
tiny/q1/mbrotli/64,2100.3902427423322,2043.8525738992873,1.0276623028319414,1.0043579142121881,1.0532134876110946,1.055884738397531,0.9732712913263417,90.06747707690037,87.66008972114051,False,False
tiny/q1/mbrotli-reused/64,1804.3858387623422,1785.031756527914,1.010842430205317,0.986463885718218,1.0364252049857088,1.055884738397531,0.9573416429329469,104.84279247641386,100.37037119904805,True,True
tiny/q10/mbrotli/1024,331149.9811218685,350330.8805335382,0.9452491901871224,0.9337360594462165,0.9577617900689417,0.9998839132884971,0.9453589337969368,81.8650903901416,77.39189456641412,False,False
tiny/q10/mbrotli-reused/1024,278764.29835931107,294384.9390139425,0.9469380440896414,0.9247115111312956,0.9626881099706716,0.9998839132884971,0.9470479837757134,97.24926504861361,92.09972038795948,True,False
tiny/q10/mbrotli/16,207597.0654294006,206942.1134191375,1.0031649044239563,0.9895068986146123,1.0174789999046214,1.0102844028819868,0.9929529759761498,75.91162209443316,75.37667106984425,False,False
tiny/q10/mbrotli-reused/16,168513.2950563394,169670.79152734778,0.9931779862604,0.9832265660744568,1.0043866955837524,1.0102844028819868,0.9830677217496497,93.51802167016686,91.9345485058253,False,False
tiny/q10/mbrotli/256,308637.6983661435,327807.0534807256,0.9415224446483449,0.9211311277254349,0.9694390310815528,0.9782315425154999,0.9624740194200254,81.05625551527,78.01454004491852,False,False
tiny/q10/mbrotli-reused/256,267508.01233491296,279088.4749720006,0.9585061237722216,0.9379254853987838,0.9837506818225107,0.9782315425154999,0.9798356341152578,93.51875453020193,91.63300814676954,False,False
tiny/q10/mbrotli/64,236838.9516956985,247288.86966612554,0.9577420609971816,0.923443480863389,0.985826679644692,1.0061683574339515,0.9518705830103102,78.39150473663791,74.61856731671902,False,False
tiny/q10/mbrotli-reused/64,195577.1642178288,203511.7224456586,0.9610117877610295,0.9495213829015581,0.9731652010911416,1.0061683574339515,0.9551202645767098,94.93011046522382,90.66967222384086,False,False
tiny/q11/mbrotli/1024,1470826.794989275,1519856.3205092591,0.9677406838670409,0.9431510170661148,1.000565150898995,0.994439524910607,0.9731518706017181,96.85890453115091,94.25842412892274,True,False
tiny/q11/mbrotli-reused/1024,1410058.4866025643,1466171.3642564747,0.9617282951898557,0.9492387286031548,0.9736670289086334,0.994439524910607,0.9671058632512705,101.03316527031339,97.70976651575471,True,True
tiny/q11/mbrotli/16,204918.56020907368,210365.76518559217,0.9741060292214716,0.9511509064929127,1.0005097363761377,0.998799164531342,0.975277176646962,76.98934150299928,75.08594761295392,False,False
tiny/q11/mbrotli-reused/16,167702.68785149144,170811.6637780258,0.9817988077759459,0.9730790643279663,0.9914317385451223,0.998799164531342,0.9829792040691453,94.07449107917793,92.47326836422023,False,False
tiny/q11/mbrotli/256,409778.9919286311,440521.8966409524,0.9302125389299812,0.9145186122359442,0.9457971223904906,0.9960926513420676,0.9338614612573197,86.17786748719857,80.47818925963492,False,False
tiny/q11/mbrotli-reused/256,365516.75195732154,388160.2457455252,0.9416645727212144,0.9101276939405106,0.9696900477233981,0.9960926513420676,0.9453584176657458,96.61357373187289,91.33445518819622,True,False
tiny/q11/mbrotli/64,248227.67167524667,256108.42868917817,0.9692288260317435,0.9614011613618566,0.9765685905045933,1.0111529069021288,0.9585383371948877,79.96108302013229,76.64576355841997,False,False
tiny/q11/mbrotli-reused/64,208909.18481124387,217301.6454443195,0.9613787524898145,0.9484435396947081,0.9740155315374288,1.0111529069021288,0.9507748491127744,95.01043949145817,90.33353627162953,True,False
tiny/q2/mbrotli/1024,3330.848672373996,3422.535727191811,0.97321078226025,0.9564424690311649,0.9952437493276562,0.9613403577831644,1.0123477854445422,66.1031340493766,66.91936136583011,False,False
tiny/q2/mbrotli-reused/1024,3015.6207812186058,2835.8616565952625,1.0633878328321424,0.9974748956045889,1.1296595966768457,0.9613403577831644,1.1061512441694406,73.01300536838465,80.76342672878873,False,False
tiny/q2/mbrotli/16,1072.1937010487188,1062.6202840356923,1.0090092549115173,0.9476052119576985,1.0520919999741767,1.0520021859799729,0.9591322797220176,83.15759775108134,79.75913630720117,False,False
tiny/q2/mbrotli-reused/16,774.024235280152,763.6430520829119,1.0135942874998003,0.9980886203232877,1.0285697702519878,1.0520021859799729,0.9634906666620712,115.19155142575268,110.9859846770367,True,True
tiny/q2/mbrotli/256,2235.6384107167023,2139.783166471906,1.0447967091931298,1.0042198688694401,1.0901841157809637,1.0458416903659198,0.9990008227990755,74.56265301425948,74.48815171132719,False,False
tiny/q2/mbrotli-reused/256,1809.4170191078015,1677.241792620466,1.078805111504424,1.0065532659995045,1.1909833596621495,1.0458416903659198,1.0315185571986243,92.12643040453719,95.03012257074766,False,True
tiny/q2/mbrotli/64,1435.9105392138235,1449.1162082421451,0.990887087624021,0.9799637043960704,1.003945608978708,0.9870315278744565,1.0039062174213091,78.73823276783557,79.04580142439639,False,False
tiny/q2/mbrotli-reused/64,1153.0286600437187,1138.0644613954987,1.013148814637328,0.9792915743543841,1.0457809488386267,0.9870315278744565,1.0264604382183358,98.05572245369812,100.65031983963848,True,True
tiny/q3/mbrotli/1024,7550.1878146611325,7461.320661759864,1.0119103784611112,0.977912344563976,1.0465787386488106,1.0372135431972431,0.9756046718613659,80.22608398959495,78.26894234539117,False,False
tiny/q3/mbrotli-reused/1024,6382.928633925114,6578.784312872903,0.9702291989472048,0.9222054910344527,1.0058687846045953,1.0372135431972431,0.935418945607327,94.897191633449,88.76863093885731,False,False
tiny/q3/mbrotli/16,2182.728180817333,2128.4181108344783,1.02551663590269,1.0043361239544413,1.0427444020209642,1.006693669074739,1.0186978098762174,74.9059821254195,76.30655993779193,False,False
tiny/q3/mbrotli-reused/16,1625.2750068516616,1619.4945625331916,1.0035692891178518,0.9974511946011718,1.0098717634256806,1.006693669074739,0.9968963945509276,100.59798951419863,100.28577304577664,True,True
tiny/q3/mbrotli/256,5405.3883881609845,5347.392108760416,1.0108457128673163,0.9867762519168317,1.0274797379467393,1.026943205248801,0.9843248464966622,84.04220435567956,82.72482990164539,False,False
tiny/q3/mbrotli-reused/256,4893.186803520553,4782.446188616072,1.023155642643316,0.9300584880780799,1.1313806498231709,1.026943205248801,0.996311809079483,92.83944672065178,92.49703711619085,False,False
tiny/q3/mbrotli/64,2814.50797422173,2727.568155844156,1.031874480639941,0.9894083570349206,1.0733776128069035,0.9802020394428635,1.0527161127173816,69.40945986574943,73.06845677568485,False,False
tiny/q3/mbrotli-reused/64,2119.5948101271697,2218.9684222222227,0.9552163018185118,0.8947750500968,0.9966892550902253,0.9802020394428635,0.9745096045315788,92.1654824522118,89.81614785596709,False,False
tiny/q4/mbrotli/1024,11238.308271496739,11432.908650063297,0.9829789264899373,0.9609076016790737,1.0089889023602945,1.0084876037231363,0.974706008146232,80.38454344824186,78.35129746109317,False,False
tiny/q4/mbrotli-reused/1024,10743.641053688141,10339.568948412696,1.0390801693273177,1.011197629459124,1.0664232250815024,1.0084876037231363,1.0303350933528976,84.08567216835168,86.63641888321978,False,False
tiny/q4/mbrotli/16,3549.5761917860996,3581.713135934138,0.9910274935684773,0.9827066759730203,1.0000545051607097,1.0095471830724265,0.9816554492801545,73.71409438380569,72.36184244061448,False,False
tiny/q4/mbrotli-reused/16,2926.626095997016,2952.2726945147356,0.991312930351803,0.9763753386739754,1.0050186368131546,1.0095471830724265,0.9819381867174054,89.40458597759216,87.78977703905721,False,False
tiny/q4/mbrotli/256,9378.079976514415,9424.894440930884,0.995032892441409,0.9643508948440211,1.0283852440204624,1.0151044244781884,0.9802271258475728,80.91473369923688,79.3148168527247,False,False
tiny/q4/mbrotli-reused/256,8648.70615747289,8566.28411785528,1.0096216794217474,0.9861140261064333,1.0391403848386367,1.0151044244781884,0.9945988364110823,87.73853916335786,87.26464896028389,False,False
tiny/q4/mbrotli/64,5946.822538394145,5897.621611781075,1.008342503105792,0.9774149786547554,1.0464156459008689,1.0206736027789725,0.9879186650466841,78.92002555443675,77.96656629118935,False,False
tiny/q4/mbrotli-reused/64,5102.35508117397,5080.307717696629,1.0043397693018754,0.9900975087939449,1.020172713575786,1.0206736027789725,0.9839970060628342,91.98171809512375,90.5097352181174,False,False
tiny/q5/mbrotli/1024,16130.6831452726,16676.86799084799,0.9672489555068058,0.9319556139657202,1.0012207422530415,1.058172291530646,0.914075111632039,63.26643769575562,57.83027609930926,False,False
tiny/q5/mbrotli-reused/1024,14412.445098576467,14701.762096399538,0.9803209305166267,0.932535413879376,1.0401424580852057,1.058172291530646,0.9264284638360667,70.8090024433927,65.59947535939659,False,False
tiny/q5/mbrotli/16,4141.211864098447,4176.867777336861,0.9914634804980235,0.9245583358192572,1.0475547361217947,0.9953019037928089,0.9961434583012868,66.2714002557388,66.01582183722043,False,False
tiny/q5/mbrotli-reused/16,3192.3183937783447,3087.914811576355,1.0338103829194343,1.0047302283227,1.0628685658209336,0.9953019037928089,1.0386902496417225,85.97009293445123,89.29629729180724,False,False
tiny/q5/mbrotli/256,11719.779329639614,11518.327214336587,1.0174897024154934,0.9865067736465413,1.0477176056734037,1.0089011731980655,1.0085127557045093,70.49366406132141,71.09375940219118,False,False
tiny/q5/mbrotli-reused/256,10079.49030915467,10275.66319674647,0.9809089803902961,0.9473074793964765,1.0135204166700922,1.0089011731980655,0.9722547722696779,81.96547261780357,79.69132191399913,False,False
tiny/q5/mbrotli/64,7055.737616877481,7233.677745209638,0.9754011535211126,0.9501711458791536,0.9983908553911023,1.0049736496012487,0.9705738592331552,76.28446633155859,74.03970888696252,False,False
tiny/q5/mbrotli-reused/64,5948.9990368220315,5953.617462433862,0.999224265643372,0.9887632571962958,1.0086330059296345,1.0049736496012487,0.994279069943617,90.47625917359912,89.95865082310378,False,False
tiny/q6/mbrotli/1024,16703.14586493239,16882.000591233438,0.989405596491098,0.9554838757539407,1.0262693121202853,0.9961036417894218,0.9932757546330309,60.29176416914016,59.88634755325942,False,False
tiny/q6/mbrotli-reused/1024,14392.389484126985,14903.94335000667,0.9656766096149006,0.9215771789087239,1.0060510867771262,0.9961036417894218,0.9694539494706982,69.97185092037125,67.83448722652882,False,False
tiny/q6/mbrotli/16,4045.7507664526483,4168.722250124008,0.9705013967606738,0.9342716703149418,1.0040358949352441,1.027498501253217,0.9445282845444298,69.9588721546606,66.07813350490466,False,False
tiny/q6/mbrotli-reused/16,3123.18685994062,3132.1044606038295,0.9971528405979504,0.9706884705500302,1.026662113533655,1.027498501253217,0.9704664672325511,90.62415197445542,87.94770061259557,False,False
tiny/q6/mbrotli/256,11306.103636656746,11760.985767781796,0.9613227887435115,0.9277176878602857,0.9958266888614393,1.0234156332988913,0.9393278326663538,73.83822697433004,69.35830171172374,False,False
tiny/q6/mbrotli-reused/256,10250.433900598491,10080.304646647048,1.0168773920942986,0.9859770973925263,1.0467056205345122,1.0234156332988913,0.9936113530105876,81.44266424370741,80.92235581197713,False,False
tiny/q6/mbrotli/64,7097.249937417655,7278.532611716708,0.975093513490998,0.9527686435959924,0.9985911166247237,1.0326178613173587,0.944292704996431,78.00687775766436,73.66132560611081,False,False
tiny/q6/mbrotli-reused/64,6172.311369323192,6083.666013038548,1.0145710425415626,0.9733310105243362,1.0589300415033844,1.0326178613173587,0.9825232358921501,89.6964322045272,88.12882881757292,False,False
tiny/q7/mbrotli/1024,16994.803717516505,20249.471131879538,0.8392714855036839,0.7216325248939375,0.9866737413014537,1.0149255165927726,0.8269291408902788,60.99179796825521,50.435895095242735,False,False
tiny/q7/mbrotli-reused/1024,14531.057153954802,14413.22999062617,1.008174931185117,0.9903172875116756,1.026370884060958,1.0149255165927726,0.9933486888473171,71.33298175534404,70.85852389824059,False,False
tiny/q7/mbrotli/16,4016.054613420861,3975.524425341252,1.0101949287045646,0.984200266503351,1.0407958407834124,1.0208085507157838,0.9896027301066621,68.2268218738976,67.51744919291001,False,False
tiny/q7/mbrotli-reused/16,3199.423361581921,3144.00819161994,1.0176256442682576,0.9911755348440439,1.0492289097867218,1.0208085507157838,0.9968819751310917,85.64125837045589,85.3742267970522,False,False
tiny/q7/mbrotli/256,12002.057258225586,12081.020185774945,0.9934638858030934,0.9379533939461452,1.0488313488849317,1.0003328575042454,0.9931333139268368,70.06703048298051,69.58590218057513,False,False
tiny/q7/mbrotli-reused/256,10561.847512458471,10503.916791907515,1.0055151541752108,0.9854913441437622,1.02573008855128,1.0003328575042454,1.0051805722786062,79.6213456763705,80.03382981256682,False,False
tiny/q7/mbrotli/64,7281.981755912539,7188.920432900432,1.0129451040501445,0.9807787090634753,1.044778074224573,1.0724361571083063,0.9445271845192426,78.00979418489379,73.68237126638331,False,False
tiny/q7/mbrotli-reused/64,6111.7781871558145,6109.368659259259,1.0003943988374155,0.9695018879887449,1.0452983356450756,1.0724361571083063,0.932824198630954,92.94609206052431,86.70236384223746,False,False
tiny/q8/mbrotli/1024,18479.75113452381,17192.115043116606,1.0748968982686484,1.0456384138821913,1.103221523748864,1.0785780289188298,0.9965870520708906,61.938954221090555,61.727559795550484,False,False
tiny/q8/mbrotli-reused/1024,15790.548987595039,15313.482818121693,1.0311533421325156,0.9695264332909044,1.09443959546737,1.0785780289188298,0.9560303607947097,72.48743919148222,69.30019264331733,False,False
tiny/q8/mbrotli/16,3904.201884611306,3990.571361530662,0.978356613854356,0.9593824257568683,0.9959682641197272,0.9999997506831024,0.9783568577752526,69.19778742227422,67.7001298674561,False,False
tiny/q8/mbrotli-reused/16,3197.349692664166,3211.7306397181783,0.9955223682596016,0.9387284720045126,1.047503631139979,0.9999997506831024,0.9955226164602118,84.49564734342995,84.11732792283073,False,False
tiny/q8/mbrotli/256,12191.974190749861,11678.520219161739,1.0439656704747287,1.022090060113508,1.0643150929042877,1.0397783655269317,1.0040271129758263,69.56880566817722,69.84896710819628,False,False
tiny/q8/mbrotli-reused/256,10691.408767764859,10496.678840155944,1.0185515752719763,0.9956156984573296,1.0442646592430846,1.0397783655269317,0.9795852741711948,79.33295804244418,77.71339745481957,False,False
tiny/q8/mbrotli/64,7074.959169322586,7094.5399279365065,0.9972400241858085,0.9818117057039416,1.0126557978125892,1.0272800118927474,0.9707577414539678,77.2717055490367,75.01210635707889,False,False
tiny/q8/mbrotli-reused/64,6112.1666807644115,6100.087272025141,1.0019802026103244,0.9795617375175335,1.0315930728136011,1.0272800118927474,0.9753720417125527,89.44359508778652,87.24078195888518,False,False
tiny/q9/mbrotli/1024,19722.84615459304,18892.285905257937,1.0439629303462927,1.02476987557985,1.066457243113808,0.980282397356335,1.0649614163854149,707.7976260164153,753.7771623166758,True,True
tiny/q9/mbrotli-reused/1024,16853.32390285126,16637.914340036987,1.0129469089942313,0.9985219493151779,1.0294237819269405,0.980282397356335,1.0333215323726992,828.3104132441322,855.9109854936903,True,True
tiny/q9/mbrotli/16,4236.838052746974,4083.6631768325315,1.0375091845927538,0.9907391489123156,1.0832006375729921,1.0141043661777145,1.0230792995234357,454.5984390828348,465.0902526213139,True,True
tiny/q9/mbrotli-reused/16,3281.3151133489,3208.189293831169,1.0227934865496684,0.9782276773676727,1.085133663218275,1.0141043661777145,1.0085682703494359,586.9780557161428,592.007442386705,True,True
tiny/q9/mbrotli/256,13458.605688106263,12549.661543797763,1.0724277815091925,1.0236502997761645,1.1381357783648973,0.9909993244367749,1.0821680248053618,955.248804174378,1033.7397116110706,True,True
tiny/q9/mbrotli-reused/256,11568.89065387726,11221.133944152303,1.0309912270413797,1.0041908991072535,1.0567155978579508,0.9909993244367749,1.0403551260010535,1111.283473416637,1156.1294580092538,True,True
tiny/q9/mbrotli/64,7539.735886626001,7403.863498080927,1.0183515523456492,0.9809289201589363,1.0540917035323931,0.9902826128869573,1.0283443727007013,743.2189209956186,764.2849950905315,True,True
tiny/q9/mbrotli-reused/64,6333.129175071649,6317.252306805075,1.0025132553672855,0.9815329947719621,1.025605937043835,0.9902826128869573,1.012350658611154,884.8192126424966,895.7473126704341,True,True
universal/q0/mbrotli/binary-16KiB,172913.27773088022,170547.94994227996,1.0138689898612137,1.0020477707295445,1.026504510888461,1.013777934833171,1.0000898175279949,91.44594160255927,91.45415505097918,False,False
universal/q0/mbrotli/empty,29.55109090856635,29.99317374584557,0.9852605515833264,0.9439781080847007,1.0266134232031228,1.0181734617374107,0.9676745550822727,504.750563303466,488.43427677220797,True,True
universal/q1/mbrotli/binary-16KiB,159869.9569808201,154894.48440145503,1.0321216897980026,1.0129675604509647,1.0525685057761114,1.0090044372638156,1.0229109523015334,86.45004363428222,88.43069646045274,False,False
universal/q1/mbrotli/empty,29.7134822942962,29.78991393590732,0.997434311432535,0.9507362672660993,1.035625170061484,1.0496288691384095,0.9502733211323365,502.8227689404751,477.81906258202275,True,True
universal/q11/mbrotli/binary-16KiB,23331470.5,23938668.8,0.9746352520654782,0.9677731350385731,0.9808833932040147,1.0213127897789014,0.9542965307195181,98.31843946569934,93.82494568787384,True,False
universal/q11/mbrotli/empty,29.21147019490615,28.97106232828756,1.008298206806999,1.0016594313637854,1.0161747355444375,1.0356323557887974,0.973606320014037,401.0074314367271,390.4233696193931,True,True
universal/q5/mbrotli/binary-16KiB,92319.90181405896,88849.79857142858,1.0390558369115568,1.0076670227256164,1.0751933126678546,1.0152545565160873,1.0234436577927266,69.42842652296171,71.05608279545349,False,False
universal/q5/mbrotli/empty,29.27878092345079,29.547949563985497,0.9908904460544097,0.9635575318349782,1.0110366485083118,0.753211781372228,1.315553567482933,405.35115695417966,533.2611606144054,True,True
